x,y,p,w.ext,w.min,w.max,w.res,a.ext,a.min,a.max,a.res,b.ext,b.min,b.max,b.res
i20 (i5 i11) i19 i18 i9,i20 i11 (i2 i3 i4 i5 i9 i17 i19) i18 i10 i1 i6 i7 i21,0.989121467812747,0.79331445010485,0.179910856046349,0.975149018243616,0.795238162197267,0.7680964536394,0.180945069120637,0.975737639324196,0.794792570203559,0.83803795708294,0.188882144268241,0.983926279769203,0.795044135500962
i10 i8 (i11 i14 i15) i3 i17 i6,i2 (i1 i4 i5 i7 i12 i13 i16) i17,0.912432667023035,0.0533782209369458,0.0309254963159549,0.38593528147882,0.355009785162865,0.0533782209369458,0.0309254963159549,0.38593528147882,0.355009785162865,0.0533782209369458,0.0309254963159549,0.38593528147882,0.355009785162865
i21 (i4 i5 i17 i19) i6 i24 i11 i12 i3 i13,i22 i16 i11 (i2 i8 i9 i10 i13 i15 i18 i23) i20 i24,0.956966500121409,0.171602695369429,0.0864733757631453,0.555254545889067,0.468781170125921,0.172701187992958,0.0875718683866744,0.556353038512596,0.468781170125921,0.173722675555159,0.088593355948875,0.557374526074797,0.468781170125921
i4 (i15 i19) (i8 i9 i16),i1 i19 i8 i13 i9 i15 i14 i18 i16 (i4 i10 i17 i20) i3,0.900217342047302,0.578868714303117,0.386000172068467,0.65816395397939,0.272163781910923,0.551419155245723,0.362610455864737,0.635851093724442,0.273240637859706,0.562620834490737,0.372821720413574,0.647846668956353,0.275024948542779
i5 i9 (i2 i7) (i1 i3 i4 i6),i12 i9 i3 i16 (i6 i8) i10 i2,0.966481301534947,0.462126807784821,0.210622291252834,0.827164619324302,0.616542328071468,0.455263729010078,0.203759212478092,0.82030154054956,0.616542328071468,0.45888059344799,0.207376076916004,0.823918404987472,0.616542328071468
i4 (i13 i14) i11 (i3 i12 i15) i2,(i10 i18) i6 (i2 i3 i4 i5 i9 i11 i12),0.932209594568609,0.453720156241927,0.271224327082528,0.642749182508252,0.371524855425723,0.389637484924704,0.219197785132518,0.590948730201671,0.371750945069153,0.405395674665975,0.229760650554471,0.601732029488895,0.371971378934424
i15 i14 i12 i5 (i1 i2),i4 i7 (i2 i6 i8 i9 i12 i16) (i1 i5),0.97448248626952,0.452976594393614,0.152008531084737,0.842604573160957,0.69059604207622,0.41994359329861,0.139989958781071,0.831158156636964,0.691168197855894,0.432703234781436,0.142775230719431,0.834348199994655,0.691572969275224
(i3 i15 i18 i19 i20 i22) (i2 i5 i10),(i11 i19) (i6 i13 i14 i15 i21) (i9 i12 i16) i17 (i1 i4),0.981766602149572,0.226043803229923,0.0902930420399038,0.83206938269197,0.741776340652066,0.221949553556946,0.0832630921833425,0.825188354678946,0.741925262495603,0.236592950392674,0.0956717253295009,0.837677062493184,0.742005337163683
(i3 i4 i11 i14) i13 i16 (i7 i17),i12 i5 i1 (i6 i8 i9 i10 i15) i2,0.932415285392753,0,0,0.460765114689953,0.460765114689953,0,0,0.460765114689953,0.460765114689953,0,0,0.460765114689953,0.460765114689953
(i6 i8) (i7 i13 i16) i3,i12 i14 i5 i9 i11 i10 (i1 i3 i7 i13 i15),0.979010965517787,0.242741588727688,0.0951501845946134,0.840136885194058,0.744986700599444,0.232601782889271,0.0850103787561967,0.832218700157818,0.747208321401621,0.233370563773578,0.0857791596405038,0.83426878251597,0.748489622875466
i10 i4 (i3 i5 i15) i2,i12 (i7 i14) i6 i9 (i1 i2 i5) i3,0.923942980952594,0.270710485380587,0.135365022826071,0.562435817414408,0.427070794588337,0.224252774942916,0.122818332948596,0.550339758494854,0.427521425546259,0.226408887953962,0.12362597981941,0.551494267050446,0.427868287231035
(i1 i2 i4 i5 i6),(i2 i3 i6 i8 i11 i12 i13) i16 i5 i15 i7 i17 i9,0.914697701304015,0.393283770208197,0.256113456561829,0.657205240954882,0.401091784393052,0.31448300002167,0.193024267040253,0.593515835830875,0.400491568790621,0.396585984022518,0.257864163559768,0.658980919830857,0.401116756271089
i6 (i1 i2 i3 i4 i5 i7 i8 i9 i10 i11 i12 i13),(i14 i17 i21) (i7 i11) (i9 i10) (i8 i22) (i3 i18) (i1 i5) i15,0.935881114344409,0.424797578596058,0.308624885520868,0.562659019337615,0.254034133816747,0.382921766585937,0.266749073510747,0.520783207327495,0.254034133816747,0.407678518149927,0.291505825074737,0.545539958891484,0.254034133816747
i1 i24 i7 i12 i6 i10 i19 (i17 i22) i3 (i11 i14) i20,(i4 i5 i26) i23 (i8 i20) (i16 i21) (i18 i19) (i7 i13) i15,0.929654420066653,0.11485809353678,0.0765124867111018,0.349280097998598,0.272767611287496,0.111879337169502,0.0735337303438236,0.34630134163132,0.272767611287496,0.112162808216408,0.0738172013907289,0.346584812678225,0.272767611287496
i3 i6 i13 i16 (i9 i10) i4,i16 i9 i6 (i1 i3 i4 i5 i10 i11 i12),0.900327987093064,0.558071723124353,0.378520396742089,0.631589647106407,0.253069250364318,0.555418604469396,0.381396218738675,0.632559561266123,0.251163342527448,0.600549317577203,0.41275134252998,0.664776332281724,0.252024989751744
i11 (i2 i4 i10) i1,(i2 i4 i10 i11) (i1 i6 i7),0.96445416700944,0.932180494326511,0.36295219571481,0.971265002135928,0.608312806421118,0.909438525554877,0.333491908449164,0.940537119022738,0.607045210573573,0.957099153887146,0.365973166163215,0.973218297449623,0.607245131286408
i8 i2 (i12 i13) (i6 i15 i18) i10,i8 (i2 i12 i13) (i6 i11 i15) (i10 i14 i18) i17,0.977085521859999,0.955953818265532,0.381578613724329,0.980622996268512,0.599044382544183,0.935825995070791,0.373986374571468,0.973142077445713,0.599155702874245,0.957700669151266,0.3875827661106,0.98682144484411,0.599238678733511
(i2 i16 i21 i22 i24) i8 (i14 i15) (i3 i17 i18),(i1 i3 i4 i5 i6 i7 i8 i9 i10 i11 i13 i14 i15),0.92232566455699,0.216426374491352,0.152056055075095,0.412558190731448,0.260502135656353,0.198304575020824,0.135524913560536,0.395928846972588,0.260403933412053,0.213524798496687,0.149082989408002,0.409587170125438,0.260504180717435
i16 (i1 i2 i3 i4 i5),(i13 i16) (i6 i10 i12) i1 i5 i17 (i11 i14) i4,0.932982794370135,0.434977039547833,0.264875570511826,0.697332766794325,0.432457196282499,0.45320110738528,0.283485349761886,0.716617541016456,0.433132191254571,0.490809549499183,0.320987559488035,0.754491564099744,0.433504004611709
i12 (i3 i9) i11 i10 i4,(i2 i8) i6 (i3 i11) i5,0.975894764937952,0.313751373986433,0.0957519202652009,0.873416959919682,0.777665039654481,0.309395093096608,0.0913956393753762,0.869060679029858,0.777665039654481,0.309781809304894,0.0917823555836617,0.869447395238143,0.777665039654481
i4 (i2 i5) i24 i17 (i1 i11 i13 i26) (i14 i15) i7 i10,i4 (i5 i17 i24) i15 i21 i9 i13 (i11 i19) i2 i26 (i3 i7),0.964811391397559,0.735280336345818,0.465232719749944,0.872551766040314,0.40731904629037,0.739624370585751,0.470023833106845,0.877342879397215,0.40731904629037,0.755616791952843,0.485367389257167,0.892686435547537,0.40731904629037
(i4 i10 i22) i3 i16 i7 i13 i21 i6 i1 i15,i11 i5 i6 i17 i3 (i2 i4 i7 i8 i9 i12 i13),0.960870999580056,0.371483988560187,0.204228201340535,0.687200003228071,0.482971801887536,0.355049982836618,0.188825519453418,0.671797321340955,0.482971801887536,0.36126178061322,0.19411313109111,0.677084932978646,0.482971801887536
i12 i18 (i1 i2 i3 i6 i9),i4 (i7 i16) (i5 i6) (i10 i15) (i1 i19) (i8 i17) i14,0.985847697985899,0.213777729451851,0.0585089340936079,0.872376375141706,0.813867441048098,0.210916021156227,0.0556839822005263,0.869823437977527,0.814139455777001,0.211717261827561,0.0564659379635438,0.87075491831096,0.814288980347416
(i5 i14) i7 (i2 i13 i15),(i3 i8) i19 (i9 i12) (i1 i6 i20) (i10 i18) (i4 i11) (i7 i13),0.976348134516834,0.10728491041408,0.0438619573560111,0.771784021050057,0.727922063694046,0.106020888212142,0.0425979351540734,0.771779605574319,0.729181670420246,0.106047923390681,0.0426249703326123,0.772533952371537,0.729908982038925
i15 (i2 i10 i12 i13 i16),i15 (i2 i13) i12 i18 i6 i1 (i7 i16 i17) (i5 i10) (i8 i11),0.980428669876224,0.797532572243012,0.263155090994145,0.958502048340096,0.695346957345951,0.790424647228659,0.257470138811895,0.953615150666785,0.69614501185489,0.804499948913317,0.271125548906706,0.968003188516149,0.696877639609443
(i2 i5) i10 (i4 i6 i8 i20),(i7 i21) i13 i3 (i1 i18) i19 i17 i14 i22 i12 i6 i9 (i11 i16),0.930453615294386,0.0310557879573611,0.0219524723765861,0.4192318407576,0.397279368381014,0.0311228968364456,0.0220195812556706,0.419768711790276,0.397749130534605,0.0311586091270046,0.0220552935462295,0.420054410114747,0.397999116568518
i14 (i1 i6 i17) i12 i4,i14 i6 i1 i17 i4 i10 i16 i12 (i5 i9) i11 i7,0.935243434982988,0.896412194096966,0.54573796126369,0.945904057394051,0.400166096130361,0.891168755016605,0.542572573730543,0.941297887454836,0.398725313724292,0.907103036584575,0.558277921053358,0.957308480437858,0.399030559384501
i15 i8 i13 i12 i17 i2 (i3 i7),(i12 i15) i6 i18 i5 i2 i10 i4 i13 (i3 i7),0.98442362371602,0.623460980118003,0.199645602818927,0.923604288772527,0.7239586859536,0.620352251565102,0.196488574320273,0.920576060129214,0.72408748580894,0.62400958415007,0.200119557092315,0.924277309069057,0.724157751976742
i13 (i2 i8 i18) i1 i3 i17,i10 i5 i7 i16 i4 i15 i6 (i9 i12 i20) i14 i2 i3,0.951641207258536,0.0872083559242225,0.0467175602803149,0.569823339838474,0.523105779558159,0.0872083559242225,0.0467175602803149,0.570678527574753,0.523960967294438,0.0872083559242225,0.0467175602803149,0.57115209330564,0.524434533025325
i13 (i16 i19 i25) i6 i5 i2 i3 i17 i18 i1,(i8 i20 i23) (i7 i9 i12 i22) (i14 i15) (i11 i24) (i1 i10 i18),0.919924320302498,0.0575463788263657,0.0402536607386134,0.292201810233677,0.251948149495064,0.0530630814279065,0.0357703633401542,0.288091053649337,0.252320690309183,0.0531950346928382,0.0359023166050859,0.288420936811666,0.252518620206581
(i24 i27) i14 i22 i17 (i13 i15) (i3 i11 i20 i26) (i7 i28) i21,i24 (i7 i13 i14 i15 i17 i20 i27) (i1 i3 i5 i8 i10 i11 i19),0.981369346921524,0.699730590217142,0.337560562103836,0.911742649676971,0.574182087573135,0.696808912705979,0.334422552597981,0.908604640171116,0.574182087573135,0.723059773755684,0.359532464956855,0.93371455252999,0.574182087573135
i8 i21 i15 (i7 i14) i4 i10,i13 i18 i17 i9 i12 (i4 i5 i6 i7 i11 i15 i16 i19 i20),0.962401894966512,0.285783642359262,0.119859547778798,0.691860680403505,0.572001132624707,0.193934829406827,0.0942025807324735,0.671963928535563,0.577761347803089,0.202018605127377,0.0975142936458389,0.679948000786971,0.582433707141132
(i8 i9) i3 (i1 i5),i5 i3 i9 (i1 i6 i7),0.931593385243654,0.670102759700039,0.328347594845583,0.810941738191282,0.482594143345698,0.667771860522028,0.325307939605834,0.807902082951532,0.482594143345698,0.68324325804988,0.334418358049452,0.81701250139515,0.482594143345698
(i4 i11 i16) i14 i10,i11 i16 (i4 i12) i14 (i1 i2 i3 i5 i6 i7 i8 i9),0.911164028281839,0.723227121194794,0.449332580208995,0.805829394884226,0.356496814675232,0.708746907678491,0.456814546780462,0.802022603511598,0.345208056731136,0.769241448807959,0.512141365686336,0.865557249276101,0.353415883589766
i3 i16 (i1 i20) (i2 i4 i13 i22) i7 i14,i11 i19 (i12 i21) i10 i17 i6 i23 i9 i15 i8 (i4 i5),0.912042162915405,0.0280379349930396,0.0190603256686045,0.272303866203621,0.253243540535016,0.0268132759285827,0.0178356666041476,0.271292191324287,0.253456524720139,0.0268419061105711,0.017864296786136,0.271435342234229,0.253571045448093
i3 (i1 i5 i8 i12 i13 i17),(i11 i16) (i6 i18) i17 i1 (i2 i4 i10 i14) i7,0.966694611739945,0.230224742509315,0.0899151164724691,0.736299789866739,0.64638467339427,0.244419329198817,0.0905018706113965,0.737548544641506,0.647046674030109,0.25151409719195,0.092915982413299,0.740440407081215,0.647524424667916
(i8 i11 i18 i19 i25) i10 i23 i3 i5 i24 i17,i25 i11 i8 i14 (i9 i24) i13 i2 i19 (i17 i23) i5 i1 i16,0.948460145790528,0.629735977794618,0.427828252141708,0.768725237340466,0.340896985198758,0.606186739334402,0.404279013681492,0.74517599888025,0.340896985198758,0.643311676663608,0.441403951010697,0.782300936209456,0.340896985198758
i1 (i3 i5 i6 i8 i9),i1 i3 i4 i15 (i6 i12) (i5 i13) i9,0.918035059247932,0.653454710472633,0.438569007041255,0.797904723883471,0.359335716842216,0.657181338780851,0.442500078464476,0.802303093855269,0.359803015390793,0.689539374385931,0.474742351089469,0.834809967577605,0.360067616488136
(i5 i12) (i8 i13 i17) (i9 i18) i3,i1 (i2 i3 i4 i6 i7 i9 i10 i11 i12 i14),0.939263196449435,0.275103240862504,0.158635580614476,0.58770855948586,0.429072978871384,0.242651401376623,0.13465022290332,0.564115543155056,0.429465320251735,0.263458128348466,0.148548585921754,0.578751270546236,0.430202684624482
i18 (i8 i21 i25) i13 (i20 i22) i15 i6 (i5 i12),i11 i26 i23 (i4 i6 i19) (i1 i16 i24 i25) (i2 i3 i5 i9) i18,0.981691790642657,0.280271378469876,0.0973375458152705,0.779165753431359,0.681828207616089,0.26945273559143,0.0940750920776183,0.776082647679562,0.682007555601944,0.271700341563431,0.0947395833321448,0.776870552103611,0.682130968771466
(i1 i3 i16) (i7 i17) i8 (i6 i12) i4,(i1 i3 i4 i7 i8 i12 i16 i17) i6,0.981350915848974,0.960431636827691,0.341146218984116,0.960431636827691,0.619285417843576,0.93402240530035,0.314736987456775,0.93402240530035,0.619285417843576,0.964831078086531,0.345545660242955,0.964831078086531,0.619285417843575
(i4 i10 i17) i6 i14 i12,i8 i1 (i14 i16) (i2 i7 i9 i11 i18) (i3 i6 i13) i10,0.928013525020055,0.180465796783304,0.104352826142403,0.51592498549928,0.411572159356876,0.193095543264642,0.107644585749962,0.522675627074961,0.415031041325,0.202377133725883,0.110864143883474,0.528127980498712,0.417263836615237
i2 i13 (i14 i16) (i10 i12 i23) (i1 i24) (i7 i20) i29 i22 i28,i28 i8 i15 (i14 i16) i29 i9 i19 (i2 i10) i5 i12 (i1 i3) i6,0.939057030518042,0.396050735694774,0.29138795779226,0.544514283739549,0.253126325947288,0.388011315164573,0.283348537262059,0.536474863209347,0.253126325947288,0.392509533001531,0.287846755099018,0.540973081046306,0.253126325947288
i11 i17 i9 i13 (i2 i3),(i5 i6 i8 i10 i15 i18) i1 i14 i2 (i7 i12) i4,0.940440964040281,0.0526527950035545,0.0336221157024773,0.542598734948801,0.508976619246324,0.0528159920170331,0.033785312715956,0.543414720016195,0.509629407300239,0.0529050233960164,0.0338743440949392,0.543859876911111,0.509985532816172
i2 i19 i5 i17 (i8 i21),(i2 i4 i7 i8 i15 i17) (i11 i13) (i1 i6 i19 i21) (i5 i14) i18,0.933483551166621,0.555034755661448,0.331584547060452,0.719923010953699,0.388338463893247,0.523721767179595,0.301931165160055,0.695058109963588,0.393126944803533,0.562611567870472,0.339771695258467,0.735335523434488,0.395563828176021
(i6 i16) i4 i8 (i9 i12),(i6 i16) i8 i4 i9 i10 (i5 i7 i12) i11 (i1 i2),0.948027135373476,0.911081274344074,0.504645058195387,0.965834228357545,0.461189170162159,0.881898118230096,0.479536623015382,0.939652143700773,0.460115520685391,0.913533578232239,0.510559903153431,0.971576796763383,0.461016893609953
(i4 i6 i7) i13 i9,(i4 i7 i9 i10 i11 i13 i15) i3 i8 i1,0.973790653377877,0.702491816924833,0.218349095775317,0.919564373185164,0.701215277409848,0.639976503824063,0.19609137105683,0.897054449785547,0.700963078728717,0.710057452401468,0.221924539742439,0.923150309839715,0.701225770097276
i4 i2 i8 i17 i21 (i6 i9 i10 i11 i16 i18),(i15 i16 i20) (i1 i2 i3 i4 i5 i6 i7 i8),0.944442161036183,0.376846930271456,0.253701664672263,0.636292387392244,0.382590722719981,0.328117537160214,0.20497227156102,0.587562994281002,0.382590722719981,0.343506307949195,0.220361042350002,0.602951765069983,0.382590722719981
i10 i8 i11 (i4 i16) i5,i10 (i3 i11 i14 i16) i5 i8 i9 i17 i4 i1,0.907157090289675,0.738320412415114,0.51501646050704,0.811762108913819,0.29674564840678,0.751603154125326,0.528299202217251,0.82504485062403,0.29674564840678,0.778193286695496,0.554889334787421,0.851634983194201,0.29674564840678
(i1 i17) i25 (i3 i23) (i15 i21 i27) (i4 i6 i7) (i8 i9),(i10 i19) (i8 i13 i21 i23) (i9 i11 i17) (i14 i25) (i5 i6 i18) i7,0.954984669323734,0.435116688782182,0.267883377489318,0.623935237513084,0.356051860023766,0.422109474644163,0.255284898395097,0.611336758418862,0.356051860023766,0.42815567010717,0.260349957594009,0.616401817617775,0.356051860023766
i5 (i17 i19) (i9 i16) i8,(i5 i8 i11 i12 i16 i17 i18 i19) i9 i21 i1 (i4 i10 i15) i2,0.901370479225893,0.685789076601162,0.479690996809164,0.756854582280784,0.27716358547162,0.585139945041733,0.404067435985805,0.679363147778513,0.275295711792707,0.713813245217584,0.508293832760367,0.784820234110909,0.276526401350542
(i13 i19) (i5 i6) (i3 i12) (i1 i8),i11 i18 i20 i4 i16 i9 (i1 i2 i7 i8 i14 i15 i17),0.93730158871243,0.148620323529631,0.0797844509594157,0.488332792862626,0.408548341903211,0.105157413593925,0.0607544147884718,0.47212639949635,0.411371984707878,0.108450361556767,0.0624057853375585,0.475962148180842,0.413556362843284
i4 (i2 i13 i14) (i8 i17),i10 i1 i13 (i2 i3 i4 i5 i6 i7 i8 i9 i11 i12 i14),0.922097023619847,0.477210251884623,0.292597184280185,0.639489974397689,0.346892790117504,0.383176064838284,0.244054594857515,0.595069115071834,0.351014520214319,0.440821765717591,0.274050887260482,0.636732737853624,0.362681850593142
(i13 i15) i2 i11 i10,(i11 i15) i13 (i5 i8 i12) (i1 i6 i7 i9),0.948846744601643,0.564210199833189,0.275344583383755,0.840213900751325,0.564869317367569,0.580567804843369,0.276261230570456,0.844341117591448,0.568079887020992,0.617122126908388,0.296370772282546,0.866612218254583,0.570241445972036
i24 i18 (i4 i8 i20 i27) (i3 i22 i23) i15 i17 i21 i16 i2,i28 i1 (i5 i6 i10 i26) (i14 i19) (i9 i11 i13) (i7 i12) i29 i2,0.930768478149512,0.0244169872651408,0.0152476860381054,0.26713663086233,0.251888944824224,0.0244169872651408,0.0152476860381054,0.26713663086233,0.251888944824224,0.0244169872651408,0.0152476860381054,0.26713663086233,0.251888944824224
(i4 i18) i6 (i3 i12),i2 i5 i16 i11 i10 i17 i9 (i1 i3 i6 i7 i8 i12 i13 i14),0.962139239531234,0.158709341611452,0.100423965266294,0.714332206369523,0.613908241103228,0.13899106427942,0.0807056879342619,0.708128970896474,0.627423282962212,0.140737329607088,0.0824519532619305,0.717294254880671,0.63484230161874
i20 i3 (i1 i2 i5 i6 i7 i8 i9 i10 i11 i12 i13 i14),i19 (i1 i2 i4 i5 i6 i7 i8 i9 i10 i11 i12 i13 i14),0.946353445395715,0.76764415166772,0.582907519067332,0.832007422425876,0.249099903358545,0.56838213823366,0.383645505633271,0.632745408991816,0.249099903358545,0.637881270117156,0.453144637516768,0.702244540875313,0.249099903358545
(i5 i11) i13 i10 i1 i6,(i10 i13) (i4 i8) i1 (i2 i5),0.966764862171163,0.596894974446703,0.216102330937673,0.863991623483191,0.647889292545518,0.593736269455277,0.216681911818514,0.864571204364032,0.647889292545518,0.598477875051881,0.218398197310907,0.866287489856425,0.647889292545518
i13 (i2 i3 i4 i6 i8 i10 i11 i18) i14 i12,i10 i11 (i4 i5 i8 i9 i17 i20) i12 i1 i14,0.943603842498176,0.476966749517631,0.331458016996206,0.695127947718034,0.363669930721829,0.422779988377037,0.277271255855612,0.64094118657744,0.363669930721828,0.45634672590017,0.310837993378745,0.674507924100574,0.363669930721829
(i11 i23) (i4 i5) (i6 i9 i21) (i7 i17) i1,(i4 i11 i23) i21 i5 (i1 i7 i9) i6 (i14 i17 i20) i19 i3,0.932762005264987,0.897021179919476,0.664461240430484,0.908880753426156,0.244419512995672,0.861772926149342,0.62687485316389,0.870411059618145,0.243536206454256,0.92577679463272,0.686571819794809,0.930172537651087,0.243600717856278
i14 i5 (i4 i9) (i2 i3 i6) i8,i18 i11 i10 i15 (i1 i3 i6 i17 i19) i9 i8 i16 i2 i21,0.960820837638046,0.353152494750394,0.177717658560363,0.691852436858626,0.514134778298262,0.326878844637578,0.161624246171313,0.675759024469575,0.514134778298262,0.331523915138735,0.163148824707792,0.677283603006054,0.514134778298262
i11 (i2 i17) i16 i8 i18 i20 (i3 i4),i14 i16 i11 i15 i9 i8 i5 (i1 i2 i4 i7),0.923223513721137,0.427629180646091,0.300821616084772,0.606887229903054,0.306065613818282,0.41616795063044,0.294161653099154,0.600405410692537,0.306243757593382,0.421863481288569,0.297495377450782,0.603887842392856,0.306392464942073
i11 i1 i6 (i3 i8) i5,(i7 i15) i2 i9 (i4 i10 i12 i13) i14,0.914604949296412,0,0,0.433600308517612,0.433600308517612,0,0,0.434076349874944,0.434076349874944,0,0,0.434492651786657,0.434492651786657
i14 (i19 i20) (i2 i3 i15),(i1 i6 i18) i9 i12 i7 (i5 i8 i10 i11 i13) i17 i4 i2,0.972155192130776,0.0494805780434228,0.021042799836674,0.727123436434316,0.706080636597642,0.0494805780434228,0.021042799836674,0.729923426081608,0.708880626244934,0.0494805780434228,0.021042799836674,0.731534045634204,0.71049124579753
i14 (i1 i3 i7 i8 i9 i11 i13),(i4 i6) (i12 i16 i18) (i2 i5 i7 i15 i17) i10,0.936008234189291,0.0856545733976586,0.0476689550747813,0.484372445940062,0.436703490865281,0.0714021928293065,0.0389096811000584,0.475833650004811,0.436923968904752,0.073411719736129,0.0399416042175106,0.47706516382839,0.437123559610879
(i4 i9 i10 i12 i13 i14 i15),(i9 i10 i18) i7 (i3 i12 i19) (i13 i17) i20 (i1 i8 i11),0.956362534284919,0.479820316214338,0.257413157381648,0.780829424784963,0.523416267403315,0.444234153053487,0.222841197106986,0.747783846321981,0.524942649214995,0.485478770275804,0.263804894741661,0.789523635956003,0.525718741214342
(i3 i5 i11) (i4 i8),i12 i17 i9 (i2 i3 i5 i6 i7 i8 i13 i14) (i1 i11),0.933520049369468,0.396298222442228,0.203749741273605,0.6564464549946,0.452696713720996,0.265812502339408,0.156323026025769,0.617879825208224,0.461556799182455,0.286437135247656,0.165160840358547,0.635552371108029,0.470391530749482
i19 i10 i7 i4 i17 i1 (i12 i15),(i7 i14 i15) (i6 i9 i18) (i3 i8) (i2 i19) i4,0.953139010407709,0.341423044513731,0.180927748003977,0.676806125166715,0.495878377162738,0.341670244242368,0.181191614342939,0.677256657541325,0.496065043198386,0.344072281920725,0.183569782424716,0.679737648500677,0.496167866075962
i8 i3 (i6 i7 i9 i14),i17 i15 i11 (i10 i12) (i4 i16) i8 i9 (i1 i14) i13,0.974898170327959,0.207205270916103,0.0896099391151197,0.796979128953469,0.707369189838349,0.206492121312994,0.0888967895120103,0.796646325805351,0.707749536293341,0.206621806473346,0.0890264746723631,0.796983507222269,0.707957032549906
(i4 i5 i15) i11 i8 i13 i16 i1,i6 i14 i2 i10 i12 (i1 i3 i5 i7),0.966227235182949,0.202155588504642,0.0781496132078638,0.724182030224473,0.646032417016609,0.192772777241029,0.0728010828764992,0.718833499893109,0.646032417016609,0.194061553547026,0.0732913742510128,0.719323791267622,0.646032417016609
i8 i5 i9 (i1 i3 i6 i14),(i2 i4 i7 i10 i11 i12 i13 i15 i19 i20 i21) (i16 i18) i17 i1,0.926734378263529,0.0229764313803609,0.014614888589898,0.391343672205104,0.376728783615206,0.0229764313803609,0.014614888589898,0.390050559660379,0.375435671070481,0.0229764313803609,0.014614888589898,0.392266405312754,0.377651516722856
i5 i15 (i4 i6 i7 i11) i8,i8 i13 i14 i11 i15 i19 i20 i4 i3 i9 (i2 i5 i6 i7 i10),0.92716814766195,0.456809630852592,0.286999048212876,0.604407500254901,0.317408452042025,0.441905701019303,0.272817905580827,0.594656227550311,0.321838321969484,0.447788161758234,0.277850835253358,0.601950265548027,0.324099430294669
i21 i1 i15 i17 i19 i22 i10 i7 (i4 i8 i28 i29) i13 i9,i3 i16 i24 i2 i11 i18 i20 (i5 i27) i12 (i14 i29) i4 i6 i8,0.921864211533162,0.0810282878372673,0.0555186625335676,0.260341298419894,0.204822635886326,0.0793227593557325,0.0538131340520329,0.258635769938359,0.204822635886326,0.0793939797738434,0.0538843544701438,0.25870699035647,0.204822635886326
i23 (i10 i22) i9 (i5 i15) i2 i13 i17,(i10 i22 i23) (i7 i8 i16) i2 i17 i19 (i3 i13) i5 i15 i9,0.945192134750533,0.746951764544697,0.50286478982024,0.834237605717106,0.331372815896866,0.731062545256735,0.487071604453839,0.818601566767805,0.331529962313965,0.766041054234425,0.52200724817953,0.853622940997494,0.331615692817964
i3 (i2 i10 i11) i8,i8 i5 (i1 i2 i4) i9 i10,0.946039239116051,0.443701477653894,0.183981274491678,0.759886276929927,0.575905002438249,0.43400851657065,0.174288313408433,0.750193315846682,0.575905002438249,0.435757407682336,0.17603720452012,0.751942206958368,0.575905002438249
i16 (i1 i2 i3 i4),i12 (i1 i2 i3 i4 i5 i6 i7 i8 i9 i10),0.937592058048851,0.555093902141443,0.295571336802807,0.772436288836878,0.47686495203407,0.406103262124423,0.210572031294247,0.687901133616892,0.477329102322645,0.484502814920523,0.243776001157969,0.729884534747,0.486108533589031
(i11 i14) i9 i13 i3 i21 i4 i22 i15 i20 i17,(i9 i11 i14) i3 i13 i21 i4 (i15 i22) i20 (i7 i12 i17),0.955783294791571,0.960107412391092,0.632441892097367,0.967737727842411,0.335295835745044,0.936061543724491,0.606932430398,0.941571031659798,0.334638601261799,0.969033725602687,0.637150949433183,0.971832855741926,0.334681906308743
i20 (i3 i4 i11 i13 i16 i17 i19 i24 i25) i18 i8 i15,i5 i26 (i2 i3 i6 i7 i10 i18 i25) i12 i22 i16 i27 i19,0.926413356867614,0.251597586624529,0.193791460813784,0.429099652237884,0.2353081914241,0.211694703870164,0.153888578059419,0.389196769483519,0.2353081914241,0.22385271392507,0.166046588114325,0.401354779538425,0.2353081914241
(i1 i3 i4 i5 i7),i7 i3 (i2 i4 i5) i1 i12 i6 i10 i13 i9,0.97758981623889,0.869431141942747,0.25644400752566,0.963106369314731,0.706662361789071,0.854184658081305,0.241197523664218,0.947859885453289,0.706662361789071,0.873252667273871,0.260265532856784,0.966927894645855,0.706662361789071
i15 (i12 i16) (i6 i13 i18 i20 i22) (i2 i10 i17),i16 i15 i18 i13 i6 i12 i14 i20 i2 (i5 i9),0.988296318209179,0.723286194617248,0.231483600445818,0.960391229915392,0.728907629469574,0.720142155521562,0.228339561350132,0.957247190819706,0.728907629469574,0.725744331493993,0.233941737322564,0.962849366792138,0.728907629469574
i5 i12 (i6 i10 i16) i8 i7 i3,i8 i3 i5 i11 (i2 i10) i1 i4,0.929736864197829,0.390934689073075,0.243789594115039,0.646639279864483,0.402849685749444,0.39422363990917,0.247078544951134,0.649928230700578,0.402849685749444,0.399133755129927,0.251988660171891,0.654838345921335,0.402849685749444
(i9 i13) i11 (i2 i3),(i6 i9 i13) i5 (i2 i7 i8 i10 i11),0.906657410840211,0.679186285279973,0.459415734447758,0.828092151904662,0.368676417456903,0.591417267720269,0.395667601364576,0.767963728535363,0.372296127170787,0.672695704861301,0.46523788379682,0.841009489520014,0.375771605723194
